iteration,mean_absolute_error,std_absolute_error,mean_relative_error,std_relative_error,output_cols,one_hot_encoding,normalize,neurons,layers,activation_function,loss_function
12,240.75930258781486,146.83889005429194,0.5654746938718422,0.3457932721547783,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
1,425.6133999524065,25.183674966469127,0.9974072180039455,0.01248630653639076,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
2,423.6158357744883,25.05029656118523,0.9928386068866016,0.018748939131012787,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
3,421.9693361434829,27.769832850297686,0.9902397528697267,0.027698432255822348,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
4,419.3796289143861,24.029657915966247,0.9834098084785446,0.01281474556900961,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
5,414.67651465567764,26.407301448244006,0.9721413343013064,0.029159652959729623,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
6,416.3150681903823,31.08048402764531,0.9757764148752549,0.04439611213765371,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
7,419.9017371216464,35.68505788438496,0.9837810211867584,0.058987385633385306,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
8,416.32150052559166,31.90663249259275,0.9746778247269842,0.049915291957127475,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
9,426.482661851018,27.50250731787239,0.9969769340884245,0.03188946837370556,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
10,417.89798973709287,28.28752797125551,0.9798312708754884,0.035254046540560455,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
11,406.7364477616691,26.013347093252808,0.9526189538170932,0.029963296100569636,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
12,436.7492153202239,31.458624406526095,1.0236420289038033,0.04585812258983598,cycle_length_in_days,True,False,60.0,3.0,linear,mean_absolute_percentage_error
1,421.7674094300147,24.41630397447576,0.9895017401689874,0.016045685710558488,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
2,387.462015532227,55.682189495651684,0.9076124843310002,0.12454487515249534,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
3,369.3510916346069,130.58555946533687,0.8652217224712743,0.3039204198417653,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
4,393.44201145904566,40.71128189127168,0.9224034276429002,0.08216881956835478,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
5,362.51210781513964,111.40685839166396,0.8465318018146983,0.2535041822529994,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
6,332.6504968956576,112.95737863213662,0.7798691158883214,0.26416694914981975,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
7,344.4285884615606,101.42010523234046,0.8071372874670526,0.23352118623801582,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
8,426.12718527972675,24.289070517399814,0.9983967371606591,0.003306695937082778,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
9,393.6908580620343,141.03835318844432,0.9219815705830424,0.3247563383043885,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
10,240.16206425817245,121.20167221914471,0.5626786340447864,0.2825790091773284,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
11,345.3694517420669,129.7915587429222,0.8107392433688075,0.30394498944818027,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
12,365.51677802620014,115.14106431527532,0.8579177773322322,0.2692412030032511,cycle_length_in_days,True,False,90.0,2.0,linear,mean_absolute_percentage_error
1,406.47222489961183,27.627029535928983,0.9515625327902203,0.03941194112865317,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
2,423.15354687119515,23.961322379519792,0.992880367484159,0.009482628491821068,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
3,403.28247359558253,32.911685305312545,0.9459619314089259,0.05532893415842263,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
4,423.0094931008609,24.727997301579805,0.9906610952514275,0.012159264680256613,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
5,422.84093737481714,23.362310016636357,0.9899105364518562,0.008802292112186829,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
6,387.0442830180216,57.50778704778267,0.9069156546412919,0.12207625133465207,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
7,415.4530227346428,32.42493527259647,0.9748280823483302,0.05486310928278062,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
8,413.9992425269717,26.399132301520698,0.9710361171048671,0.02550486426069066,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
9,421.4841734676915,24.50911253454119,0.9877481134253144,0.010790188433946213,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
10,410.2394024818365,28.13576236939301,0.961499040007509,0.03915564653042546,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
11,423.89455949300094,24.05061378703759,0.9948549031898474,0.005417818466843473,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
12,412.8510006076531,24.775491919816165,0.9689925514504539,0.029286923743075666,cycle_length_in_days,True,False,90.0,3.0,linear,mean_absolute_percentage_error
1,327.78078812214505,81.95211981891772,0.7672449556788217,0.18899854579592945,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
2,92.92637644503638,70.95367792787737,0.21936539759690313,0.16955069841562664,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
3,420.5472607593536,37.9903338862584,0.9858012531218701,0.0672608088279637,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
4,517.58901320633,44.2415449713343,1.2130843922990338,0.08127104058633393,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
5,326.3309880337758,73.22266939273078,0.7642568077778931,0.16740362616159443,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
6,657.2309500777349,62.33260867871486,1.5419285160100558,0.12157576791475502,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
7,398.8478044099142,29.472519415583204,0.9345109059164474,0.044576161110543744,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
8,452.9029888184851,82.62287287090133,1.0582378895353313,0.17722182030372227,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
9,60.680539205144534,46.0179810372213,0.14319360752295437,0.11032931354157274,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
10,342.2987914898775,56.45059651778372,0.8040498742771512,0.13027540638659194,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
11,226.58053037858278,69.48926418583797,0.5288241938925125,0.16018560927094572,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
12,452.3395470035554,55.14443168676628,1.0593701386799639,0.10995122964424085,cycle_length_in_days,False,True,30.0,2.0,linear,mean_absolute_percentage_error
1,350.69667462939043,34.67423218330018,0.820780395094295,0.0576205943589455,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
2,450.48411548610903,35.231213853139046,1.0572939475631542,0.06298831611536329,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
3,386.078969438415,25.274095964808488,0.9057787457489764,0.02540416469135405,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
4,378.71157146119594,25.34865470024656,0.8873932076231447,0.035819047354725006,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
5,247.48989136489138,32.34601734520506,0.5793596660750051,0.06696172835198501,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
6,303.3086243754309,30.674908507632548,0.7112326895782975,0.05873693044947853,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
7,423.47892559263494,24.05036333625664,0.9932239418999703,0.007960810619910007,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
8,405.09220655968596,40.63944969536081,0.9504569880594893,0.07497665947454468,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
9,382.7485528374954,25.70201428077652,0.8974987543821389,0.030596797811731184,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
10,305.51312774404244,30.93377517400343,0.7171170008172402,0.05834197869248997,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
11,431.5762914504319,24.10930796386921,1.0138288875799686,0.004370228926385008,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
12,569.7421030131646,37.49148205485403,1.332893669241133,0.04626836694260112,cycle_length_in_days,False,True,30.0,3.0,linear,mean_absolute_percentage_error
1,108.6652530387373,63.193068638958465,0.25546393755474733,0.14964266207285412,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
2,218.1182189604717,24.627647764487158,0.5100739889542937,0.04593363999946966,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
3,474.1140406057715,141.1543306799555,1.1092683255866862,0.32138777384054135,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
4,350.8392612058699,94.82770999740139,0.8245816202671836,0.22425203108939495,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
5,122.42423770093848,43.71805046230867,0.2868809526709916,0.10198968718179986,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
6,175.79146686374563,27.630351610954733,0.4119074899820054,0.05929870217473341,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
7,154.29911036930176,74.10178656414509,0.3609122755749593,0.17316454049417235,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
8,374.2695860279496,31.0083309321427,0.8775464267290903,0.04491731284632645,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
9,379.8058229672845,31.098998427779737,0.8912075207285514,0.04870358591450589,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
10,423.94172884353344,31.355163666722284,0.9915377737099715,0.048133762940945325,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
11,425.5829902242887,24.65100410232603,0.9972443665787972,0.0005554032789464278,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
12,308.82091638021075,37.49711814235433,0.7236702355145405,0.07947861116453109,cycle_length_in_days,False,True,60.0,2.0,linear,mean_absolute_percentage_error
1,433.7233383554753,28.38287157918296,1.016670568808666,0.03450337469220988,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
2,381.22764011924136,31.417976509210607,0.8937947747368226,0.0540624004188064,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
3,456.47869924244867,26.746759305681497,1.0698042757063577,0.013180208895068614,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
4,90.12572535576953,33.10810368869222,0.21039942634596495,0.07551821912299109,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
5,431.5281047726232,24.316003418764907,1.0137052318511741,0.0022546005472368364,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
6,358.4553992755974,21.94178138210064,0.8393951995781236,0.014858979970355528,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
7,388.5459582524309,23.86019092083127,0.9123114689971822,0.018154529717033595,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
8,407.0983065825687,27.644572159589476,0.9554543302494756,0.03932364978949396,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
9,417.60112307035,27.198988946199652,0.9780486557478903,0.028092847438650922,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
10,472.3678501647669,26.070725728577614,1.1062902180512217,0.015622007149774535,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
11,332.94550836192724,23.22628271190807,0.7793277055205197,0.030619327854793613,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
12,424.5624128124814,25.308019735090152,0.9950584560640666,0.019266138810076897,cycle_length_in_days,False,True,60.0,3.0,linear,mean_absolute_percentage_error
1,238.51551815739072,107.01534163431454,0.5588360715814559,0.2509962942427878,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
2,83.6689334592693,58.58832469815656,0.1954192903355692,0.13609964567933763,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
3,407.3503768448268,25.09474071737687,0.9545372875993551,0.021832918792996345,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
4,305.59898703553796,79.02274534990283,0.714887249463542,0.17831653472321748,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
5,83.86250664037878,63.32329961243699,0.19825393897602378,0.15120145236221383,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
6,493.3178827324959,98.6434187092877,1.1585214439647544,0.23124642674844345,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
7,228.85317909545353,86.7393000992154,0.5361292362673775,0.20332852314233502,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
8,105.9374496502423,75.30993003551983,0.24918664702877785,0.1780432306589688,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
9,311.47387191715893,38.224601626714644,0.7290096903252544,0.07562673029987307,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
10,86.01402510453804,61.76829092797159,0.20296696948238666,0.14797504549964102,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
11,108.27231462870444,78.03517592053457,0.25547479086987435,0.18716942421519142,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
12,409.91081785879396,23.336372682337366,0.9620609465110902,0.00468810402520951,cycle_length_in_days,False,True,90.0,2.0,linear,mean_absolute_percentage_error
1,402.15863211032325,24.85547320701952,0.9429900778889503,0.011416151373236911,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
2,350.79274202676737,23.25431047248329,0.8218889553847181,0.022497790450338954,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
3,411.914918652329,23.288154901143482,0.9649718061283059,0.014817685856686207,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
4,390.7735645196244,28.812970639466815,0.9160167017745253,0.03857710872900012,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
5,325.8200191386879,22.44720145488859,0.764094692927244,0.025307063414860987,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
6,432.4704206103536,24.166917812122534,1.0126542602314696,0.003611192128203223,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
7,442.64998815622505,26.14212651693691,1.0394241794459829,0.02426803373559443,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
8,409.62249959666656,23.95981757733562,0.9604369523001676,0.008347298435266446,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
9,418.1076443738165,24.28745553141386,0.98122854280999,0.010992127345515796,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
10,430.3984631024102,25.106294004670872,1.010114512303275,0.003928141942364679,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
11,424.3949590371498,32.09327026040126,0.9933354543177103,0.03982931288538937,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
12,404.48006942970875,28.514345952057575,0.9490558505311151,0.036306387368729987,cycle_length_in_days,False,True,90.0,3.0,linear,mean_absolute_percentage_error
1,428.02681996893347,48.37908399205176,1.0040387921380132,0.0980764537661951,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
2,60.80625351866602,43.54247679372782,0.14360182587305984,0.10424265195233784,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
3,259.70308482520943,46.87678035035242,0.6091778279480292,0.10437617550532376,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
4,75.62268158285633,57.38178352627942,0.17772904097508654,0.13589615712611436,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
5,151.28491332882285,119.09707032049025,0.35686040720816775,0.28492973893673074,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
6,329.5439314204255,103.4505276144725,0.7717404840051603,0.23942405291377228,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
7,387.68532519465487,66.26755058585333,0.9066343780108668,0.1356804386262232,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
8,959.751092182291,83.07645759680572,2.25197283371944,0.16702835500900817,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
9,261.41774370899486,138.46982424019632,0.6108596608221821,0.32254245575214435,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
10,77.91099559342206,58.46523801740003,0.18368885441746624,0.1397039052402331,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
11,304.3676728184626,52.87349994074398,0.7147811488073662,0.11476058153389172,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
12,427.2575888985088,24.906556260503194,1.0013916408562935,0.011080144210898632,cycle_length_in_days,False,False,30.0,2.0,linear,mean_absolute_percentage_error
1,431.34879923625533,24.034205247984836,1.0107504333566102,0.003746644846835496,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
2,592.5438775730289,70.42939569442616,1.3903063515417462,0.1356000624013214,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
3,591.1164477700819,45.15371620620243,1.3848797601162364,0.07579790308000317,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
4,486.1330773410986,27.67792770418546,1.139110511315474,0.02040988271059479,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
5,413.0846179613419,26.215519781252645,0.9692318736938863,0.029931040186243606,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
6,427.8882282720326,23.762782031914007,1.0018349801317823,0.0027821572641717625,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
7,405.39906834483475,35.603859133772225,0.9483892639876569,0.06041480508995157,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
8,433.6150258718095,25.070150057189913,1.0153637409950338,0.008251139852732708,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
9,385.4283465919258,29.8033097944975,0.9032023052847156,0.04500547624568167,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
10,445.46406749438813,27.15735082826061,1.0455684507983276,0.027089137952679712,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
11,264.1580792177045,41.141030087378304,0.6185861177283718,0.09216839655983171,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
12,401.1105861158469,27.071652579741357,0.9428699175246613,0.04095508005010636,cycle_length_in_days,False,False,30.0,3.0,linear,mean_absolute_percentage_error
1,461.0669363557403,42.32403158712853,1.0804762044359173,0.07529707243779481,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
2,490.1675287916777,35.10023441362261,1.1494208435900874,0.06096127972276569,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
3,427.07217167721865,23.895430433783773,1.0008737851468978,0.000548953401903677,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
4,371.7697292433351,29.046827409083882,0.8700470352837053,0.03730390192260717,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
5,82.60183533436474,61.45715495000174,0.19502716120867256,0.147316054257424,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
6,451.6916039071496,27.944009109111615,1.059268866505358,0.021149619649594012,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
7,428.177864756761,24.087853146240363,1.0041258663266759,0.016109076728513298,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
8,252.10617484410753,64.56852418492738,0.5904210229177194,0.14666077341530886,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
9,351.87170776667614,24.358273865718772,0.8234862916698007,0.031178654468011713,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
10,485.44265885120507,29.156086008245957,1.137590242045604,0.02650689205202344,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
11,226.02633946757524,58.82532167235256,0.5291384036035492,0.13314869141748317,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
12,137.83211818266383,95.72192840501067,0.32326951241143426,0.22491120932882963,cycle_length_in_days,False,False,60.0,2.0,linear,mean_absolute_percentage_error
1,420.2359697941439,25.223125008698585,0.98611926283037,0.021998280993830402,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
2,408.0732296219196,24.526833308973256,0.9559228283616384,0.012274506061900961,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
3,419.6734130893399,27.055214258101774,0.9829032945042521,0.029804695936074918,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
4,406.7060988239332,42.88438902223469,0.9552591036846373,0.08404708352198076,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
5,469.94354341695947,33.90729463880143,1.1040174216822567,0.06032230446721495,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
6,428.3942729474343,25.55050653250441,1.004110942496897,0.03390320957876738,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
7,429.07997228652215,23.702855371630857,1.0041747463881243,0.0019431487232113684,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
8,414.03936335913613,23.5247426455495,0.9709333008411692,0.007648961770642238,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
9,493.6138458245058,34.835571868192105,1.1542554759002792,0.04649814448671468,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
10,436.92530867643893,32.42785785578561,1.024640375764123,0.045880869360144974,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
11,227.69168867340773,27.934910686774497,0.5340745981547498,0.05599966214480793,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
12,519.7395263564754,39.40123135484533,1.2207643438577775,0.0570986447541959,cycle_length_in_days,False,False,60.0,3.0,linear,mean_absolute_percentage_error
1,433.7674074247653,24.484985160324356,1.0156476407478603,0.010574423413162238,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
2,410.8639989815366,23.312842711394865,0.9633700960845043,0.009884046191282376,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
3,462.9826751894882,37.409430012021566,1.0846660988954628,0.06651665418039235,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
4,462.6058288793411,60.185145986747166,1.0854616783626942,0.12986568930339426,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
5,373.16886315943555,23.011119134094333,0.8744124832617076,0.018532743494023105,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
6,273.815978280611,75.94359041856539,0.6431802684483221,0.18089628720005577,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
7,645.7344498994496,93.42580153436248,1.5125906132146447,0.2087504168399051,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
8,676.0851485349184,122.69746453775689,1.5825965375090356,0.27278581294361376,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
9,53.04616173671289,39.55140965550211,0.12508967334249005,0.09462392061419014,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
10,861.7554825780179,94.6782088777404,2.0214745439732194,0.21381947079835562,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
11,426.2389605424428,44.99956993904461,1.0008452233649563,0.09048098455756544,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
12,489.18815634636314,34.37792649877362,1.1470335531619744,0.047346131097097274,cycle_length_in_days,False,False,90.0,2.0,linear,mean_absolute_percentage_error
1,425.4518586906287,24.611532662882926,0.9955756267682344,0.012709944867907025,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
2,473.7890607976241,34.59563870700721,1.107753111924909,0.04760112259907365,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
3,395.1452271221346,23.78377365404734,0.9261986708508241,0.010846944942014177,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
4,389.82616246010605,24.61729015311244,0.9134398717549995,0.03091328005116084,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
5,260.3049729796775,26.871827371312033,0.6096801502957239,0.04902632180381238,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
6,420.2107759051902,23.76884486994384,0.9851436155740446,0.0019227115973103506,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
7,359.6964158757279,37.547712434057054,0.8416178035185179,0.07584274340164325,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
8,436.396949001547,25.773107287270324,1.0206409313395126,0.0188365386616585,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
9,398.1079416462234,35.242912201180914,0.9331267636559057,0.06090360845918701,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
10,471.36002970251,29.97754692129176,1.1055274585483525,0.038183963151952036,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
11,397.7593525234737,28.38954508809082,0.9317301930432498,0.03613820424829212,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
12,423.5162631524374,24.950777798415324,0.993551621603552,0.013746525540825144,cycle_length_in_days,False,False,90.0,3.0,linear,mean_absolute_percentage_error
1,90.48189785192348,66.50121224954151,808.827390259095,605.4886197734112,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
2,39.82638109107344,30.208925316854735,353.7521069806636,273.2482861999226,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
3,62.28085026339206,47.57207508542134,555.8927368633013,435.818250808717,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
4,108.68906871738444,83.85758226970628,972.5552321737104,772.5100601037961,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
5,68.38640141458646,52.73110091413206,612.3282165162506,480.73365297557586,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
6,71.16890369903739,52.20199768754705,630.2022024599701,471.600241930399,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
7,66.95923571469794,52.576037403139104,592.8997658983261,478.33845495867735,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
8,11.42393893855432,8.552646677627596,101.60531320881184,77.92318330698006,rho_max,True,True,30.0,2.0,linear,mean_absolute_percentage_error
